age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
48;technician;married;tertiary;no;658;yes;no;cellular;17;jul;89;1;no contact;no contact;unknown;no
30;administration;married;secondary;no;-44;yes;no;cellular;17;jul;97;1;no contact;no contact;unknown;no
25;self-employed;single;tertiary;no;453;yes;no;cellular;17;jul;134;1;no contact;no contact;unknown;no
57;services;married;primary;no;443;no;no;telephone;17;jul;167;1;no contact;no contact;unknown;no
29;services;single;secondary;no;0;no;no;cellular;17;jul;58;1;no contact;no contact;unknown;no
34;administration;married;secondary;no;-191;yes;no;cellular;17;jul;156;6;no contact;no contact;unknown;no
31;blue-collar;single;primary;no;528;yes;no;cellular;17;jul;143;1;no contact;no contact;unknown;no
31;management;single;tertiary;no;2336;no;no;cellular;17;jul;224;1;no contact;no contact;unknown;no
28;blue-collar;married;secondary;no;379;no;yes;cellular;17;jul;164;1;no contact;no contact;unknown;no
53;management;married;tertiary;no;1348;no;yes;cellular;17;jul;120;3;no contact;no contact;unknown;no
60;retired;divorced;tertiary;no;129;no;no;cellular;17;jul;490;7;no contact;no contact;unknown;no
31;blue-collar;divorced;secondary;no;-277;yes;no;telephone;17;jul;1008;2;no contact;no contact;unknown;yes
29;technician;single;tertiary;no;406;yes;no;cellular;17;jul;119;1;no contact;no contact;unknown;no
28;management;married;tertiary;no;3516;no;no;cellular;17;jul;232;1;no contact;no contact;unknown;no
39;services;divorced;secondary;no;282;yes;no;cellular;17;jul;243;1;no contact;no contact;unknown;no
43;technician;married;tertiary;no;3530;yes;no;cellular;17;jul;470;1;no contact;no contact;unknown;no
26;technician;single;secondary;no;603;no;yes;cellular;17;jul;176;1;no contact;no contact;unknown;no
33;management;single;tertiary;no;171;yes;no;cellular;17;jul;71;1;no contact;no contact;unknown;no
36;blue-collar;married;secondary;no;2894;yes;no;cellular;17;jul;747;1;no contact;no contact;unknown;no
43;blue-collar;married;primary;no;255;yes;no;cellular;17;jul;180;1;no contact;no contact;unknown;no
39;management;married;secondary;no;363;yes;yes;cellular;17;jul;184;1;no contact;no contact;unknown;no
38;technician;married;secondary;no;922;yes;yes;cellular;17;jul;388;2;no contact;no contact;unknown;no
31;services;married;secondary;no;-30;yes;yes;cellular;17;jul;804;2;no contact;no contact;unknown;no
32;services;married;secondary;no;1844;yes;yes;cellular;17;jul;168;6;no contact;no contact;unknown;no
41;unemployed;divorced;secondary;no;142;yes;no;cellular;17;jul;353;3;no contact;no contact;unknown;no
33;services;married;secondary;no;70;no;no;cellular;17;jul;378;7;no contact;no contact;unknown;no
30;management;single;tertiary;no;1289;no;no;cellular;17;jul;489;2;no contact;no contact;unknown;no
29;management;married;tertiary;no;1;yes;no;cellular;17;jul;695;1;no contact;no contact;unknown;no
51;blue-collar;married;primary;no;201;yes;no;cellular;17;jul;582;2;no contact;no contact;unknown;yes
40;technician;married;tertiary;no;0;yes;no;cellular;17;jul;383;3;no contact;no contact;unknown;no
42;unemployed;divorced;primary;no;1699;no;yes;cellular;17;jul;207;2;no contact;no contact;unknown;no
36;self-employed;married;tertiary;no;254;yes;no;telephone;17;jul;202;5;no contact;no contact;unknown;no
31;blue-collar;married;unknown;no;-120;yes;no;cellular;17;jul;231;2;no contact;no contact;unknown;no
54;blue-collar;married;primary;no;1298;no;no;telephone;17;jul;304;4;no contact;no contact;unknown;no
26;self-employed;married;tertiary;no;10005;yes;no;cellular;17;jul;84;2;no contact;no contact;unknown;no
29;technician;married;tertiary;no;1337;yes;no;cellular;17;jul;125;2;no contact;no contact;unknown;no
50;blue-collar;married;secondary;no;19;no;no;cellular;17;jul;209;4;no contact;no contact;unknown;no
31;management;married;tertiary;no;2;yes;no;cellular;17;jul;234;1;no contact;no contact;unknown;no
42;self-employed;divorced;secondary;no;484;yes;no;cellular;17;jul;277;3;no contact;no contact;unknown;no
